 136.0000000000	 1.1699700427
 137.0000000000	 1.1428180604
 138.0000000000	 1.1081172782
 139.0000000000	 1.0687375007
 140.0000000000	 1.0271775829
 141.0000000000	 0.9855821849
 142.0000000000	 0.9457898349
 143.0000000000	 0.9093532475
 144.0000000000	 0.8775336866
 145.0000000000	 0.8512800395
 146.0000000000	 0.8311494009
 147.0000000000	 0.8171533746
 148.0000000000	 0.8085515872
 149.0000000000	 0.8036622063
 150.0000000000	 0.7998292430
 151.0000000000	 0.7937158783
 152.0000000000	 0.7820690912
 153.0000000000	 0.7629109901
 154.0000000000	 0.7365603634
 155.0000000000	 0.7055236095
 156.0000000000	 0.6732890671
 157.0000000000	 0.6432259382
 158.0000000000	 0.6182612267
 159.0000000000	 0.6010451197
 160.0000000000	 0.5941231950
 161.0000000000	 0.5998174277
 162.0000000000	 0.6196617519
 163.0000000000	 0.6535576659
 164.0000000000	 0.6992493781
 165.0000000000	 0.7527491721
 166.0000000000	 0.8095816782
 167.0000000000	 0.8660065373
 168.0000000000	 0.9195877981
 169.0000000000	 0.9691304522
 170.0000000000	 1.0143117856
 171.0000000000	 1.0552796932
 172.0000000000	 1.0923582198
 173.0000000000	 1.1258767972
 174.0000000000	 1.1560369295
 175.0000000000	 1.1827087221
 176.0000000000	 1.2052591320
 177.0000000000	 1.2227343665
 178.0000000000	 1.2344063432
 179.0000000000	 1.2402287280
 180.0000000000	 1.2409321457
 181.0000000000	 1.2378964610
 182.0000000000	 1.2329919630
 183.0000000000	 1.2284335496
 184.0000000000	 1.2265779159
 185.0000000000	 1.2295528319
 186.0000000000	 1.2386350308
 187.0000000000	 1.2534163368
 188.0000000000	 1.2710059056
 189.0000000000	 1.2859465978
 190.0000000000	 1.2916884305
 191.0000000000	 1.2832557253
 192.0000000000	 1.2590991471
 193.0000000000	 1.2208376595
 194.0000000000	 1.1717569681
 195.0000000000	 1.1154348810
 196.0000000000	 1.0550201173
 197.0000000000	 0.9930319570
 198.0000000000	 0.9314307391
 199.0000000000	 0.8717490969
 200.0000000000	 0.8151662846
 201.0000000000	 0.7625385810
 202.0000000000	 0.7144222819
 203.0000000000	 0.6710940244
 204.0000000000	 0.6325553567
 205.0000000000	 0.5984957284
 206.0000000000	 0.5682482855
 207.0000000000	 0.5408031989
 208.0000000000	 0.5149638449
 209.0000000000	 0.4896734633
 210.0000000000	 0.4643988435
 211.0000000000	 0.4393475816
 212.0000000000	 0.4153940040
 213.0000000000	 0.3938568890
 214.0000000000	 0.3763909648
 215.0000000000	 0.3651210298
 216.0000000000	 0.3629368139
 217.0000000000	 0.3736780963
 218.0000000000	 0.4016219546
 219.0000000000	 0.4495316003
 220.0000000000	 0.5157272125
 221.0000000000	 0.5931122050
 222.0000000000	 0.6722134760
 223.0000000000	 0.7453458363
 224.0000000000	 0.8083127095
 225.0000000000	 0.8598064289
 226.0000000000	 0.9002080357
 227.0000000000	 0.9306623198
 228.0000000000	 0.9525226231
 229.0000000000	 0.9670504590
 230.0000000000	 0.9752668604
 231.0000000000	 0.9779209538
 232.0000000000	 0.9755558644
 233.0000000000	 0.9686429445
 234.0000000000	 0.9577223057
 235.0000000000	 0.9434997289
 236.0000000000	 0.9269000956
 237.0000000000	 0.9091188727
 238.0000000000	 0.8917121165
 239.0000000000	 0.8767279046
 240.0000000000	 0.8668135919
 241.0000000000	 0.8650659717
 242.0000000000	 0.8743933350
 243.0000000000	 0.8964098169
 244.0000000000	 0.9303550384
 245.0000000000	 0.9725146763
 246.0000000000	 1.0166601785
 247.0000000000	 1.0560741702
 248.0000000000	 1.0861948181
 249.0000000000	 1.1057559515
 250.0000000000	 1.1160121458
 251.0000000000	 1.1193838467
 252.0000000000	 1.1185046788
 253.0000000000	 1.1157892869
 254.0000000000	 1.1133118932
 255.0000000000	 1.1127705855
 256.0000000000	 1.1154530555
 257.0000000000	 1.1221478925
 258.0000000000	 1.1330754584
 259.0000000000	 1.1478526605
 260.0000000000	 1.1655615558
 261.0000000000	 1.1849400012
 262.0000000000	 1.2046277941
 263.0000000000	 1.2233337419
 264.0000000000	 1.2397236289
 265.0000000000	 1.2518832143
 266.0000000000	 1.2566006337
 267.0000000000	 1.2495563637
 268.0000000000	 1.2276236630
 269.0000000000	 1.1916480695
 270.0000000000	 1.1461027146
 271.0000000000	 1.0963073355
 272.0000000000	 1.0464875317
 273.0000000000	 0.9993723645
 274.0000000000	 0.9564352329
 275.0000000000	 0.9181976476
 276.0000000000	 0.8844508031
 277.0000000000	 0.8544209604
 278.0000000000	 0.8269333010
 279.0000000000	 0.8006165247
 280.0000000000	 0.7741479087
 281.0000000000	 0.7464992594
 282.0000000000	 0.7171224700
 283.0000000000	 0.6859936422
 284.0000000000	 0.6535160939
 285.0000000000	 0.6203442024
 286.0000000000	 0.5872284452
 287.0000000000	 0.5549653587
 288.0000000000	 0.5244824062
 289.0000000000	 0.4970309344
 290.0000000000	 0.4744011001
 291.0000000000	 0.4590522752
 292.0000000000	 0.4540518363
 293.0000000000	 0.4626072397
 294.0000000000	 0.4870060488
 295.0000000000	 0.5272904699
 296.0000000000	 0.5807153848
 297.0000000000	 0.6426525620
 298.0000000000	 0.7082363712
 299.0000000000	 0.7735421754
 300.0000000000	 0.8359079045
 301.0000000000	 0.8936916426
 302.0000000000	 0.9458752466
 303.0000000000	 0.9917442681
 304.0000000000	 1.0307241525
 305.0000000000	 1.0623657656
 306.0000000000	 1.0864142290
 307.0000000000	 1.1028768403
 308.0000000000	 1.1120393721
 309.0000000000	 1.1144349360
 310.0000000000	 1.1108042659
 311.0000000000	 1.1020860340
 312.0000000000	 1.0894556408
 313.0000000000	 1.0744045393
 314.0000000000	 1.0588235190
 315.0000000000	 1.0450379830
 316.0000000000	 1.0356869490
 317.0000000000	 1.0333681386
 318.0000000000	 1.0400850512
 319.0000000000	 1.0566431071
 320.0000000000	 1.0821137571
 321.0000000000	 1.1133103921
 322.0000000000	 1.1445453587
 323.0000000000	 1.1685497154
 324.0000000000	 1.1789866121
 325.0000000000	 1.1730396457
 326.0000000000	 1.1519136959
 327.0000000000	 1.1193061870
 328.0000000000	 1.0795799960
 329.0000000000	 1.0366466761
 330.0000000000	 0.9936276403
 331.0000000000	 0.9529057290
 332.0000000000	 0.9162871825
 333.0000000000	 0.8851556285
 334.0000000000	 0.8605344715
 335.0000000000	 0.8430458809
 336.0000000000	 0.8327542870
 337.0000000000	 0.8289437901
 338.0000000000	 0.8299421842
 339.0000000000	 0.8331299950
 340.0000000000	 0.8351911990
 341.0000000000	 0.8326052252
 342.0000000000	 0.8224108695
 343.0000000000	 0.8032129395
 344.0000000000	 0.7759226610
 345.0000000000	 0.7435083043
 346.0000000000	 0.7098922886
 347.0000000000	 0.6789731235
 348.0000000000	 0.6543274195
 349.0000000000	 0.6393033562
 350.0000000000	 0.6369548665
 351.0000000000	 0.6494687400
 352.0000000000	 0.6771914220
 353.0000000000	 0.7179807404
 354.0000000000	 0.7676804676
 355.0000000000	 0.8215482042
 356.0000000000	 0.8756224665
 357.0000000000	 0.9273235794
 358.0000000000	 0.9753505980
 359.0000000000	 1.0192645227
 360.0000000000	 1.0590673526
 361.0000000000	 1.0949462428
 362.0000000000	 1.1272276209
 363.0000000000	 1.1564379154
 364.0000000000	 1.1832311268
 365.0000000000	 1.2079924407
 366.0000000000	 1.2303317537
 367.0000000000	 1.2490784363
 368.0000000000	 1.2629792860
 369.0000000000	 1.2714831382
 370.0000000000	 1.2750554969
 371.0000000000	 1.2750873181
 372.0000000000	 1.2736558484
 373.0000000000	 1.2732073774
 374.0000000000	 1.2760776089
 375.0000000000	 1.2837527542
 376.0000000000	 1.2959518811
 377.0000000000	 1.3098505675
 378.0000000000	 1.3201665732
 379.0000000000	 1.3207922287
 380.0000000000	 1.3073626821
 381.0000000000	 1.2788233537
 382.0000000000	 1.2370229543
 383.0000000000	 1.1852675277
 384.0000000000	 1.1270383718
 385.0000000000	 1.0652910177
 386.0000000000	 1.0022463939
 387.0000000000	 0.9394754886
 388.0000000000	 0.8781295009
 389.0000000000	 0.8191436198
 390.0000000000	 0.7633124626
 391.0000000000	 0.7112590941
 392.0000000000	 0.6633883765
 393.0000000000	 0.6198668966
 394.0000000000	 0.5806015269
 395.0000000000	 0.5452176766
 396.0000000000	 0.5130656911
 397.0000000000	 0.4833209756
 398.0000000000	 0.4552125372
 399.0000000000	 0.4283076754
 400.0000000000	 0.4026923351
 401.0000000000	 0.3789561692
 402.0000000000	 0.3580803179
 403.0000000000	 0.3414116619
 404.0000000000	 0.3308226585
 405.0000000000	 0.3290057699
 406.0000000000	 0.3396789572
 407.0000000000	 0.3671744456
 408.0000000000	 0.4146557949
 409.0000000000	 0.4811659263
 410.0000000000	 0.5601310133
 411.0000000000	 0.6418610602
 412.0000000000	 0.7179125723
 413.0000000000	 0.7833562049
 414.0000000000	 0.8364466381
 415.0000000000	 0.8773894930
 416.0000000000	 0.9073138199
 417.0000000000	 0.9276532632
 418.0000000000	 0.9398153491
 419.0000000000	 0.9450306723
 420.0000000000	 0.9443002582
 421.0000000000	 0.9384315785
 422.0000000000	 0.9281314589
 423.0000000000	 0.9141113335
 424.0000000000	 0.8971692536
 425.0000000000	 0.8782498757
 426.0000000000	 0.8585120882
 427.0000000000	 0.8394354750
 428.0000000000	 0.8229702289
 429.0000000000	 0.8116645944
 430.0000000000	 0.8085710335
 431.0000000000	 0.8166873295
 432.0000000000	 0.8379049993
 433.0000000000	 0.8719445423
 434.0000000000	 0.9157468473
 435.0000000000	 0.9636847217
 436.0000000000	 1.0091730624
 437.0000000000	 1.0472111503
 438.0000000000	 1.0758865884
 439.0000000000	 1.0959678069
 440.0000000000	 1.1096232517
 441.0000000000	 1.1193678467
 442.0000000000	 1.1275160301
 443.0000000000	 1.1359604950
 444.0000000000	 1.1460889872
 445.0000000000	 1.1587329524
 446.0000000000	 1.1741310714
 447.0000000000	 1.1919461949
 448.0000000000	 1.2113748904
 449.0000000000	 1.2313597361
 450.0000000000	 1.2508634927
 451.0000000000	 1.2691290016
 452.0000000000	 1.2858166549
 453.0000000000	 1.3008752159
 454.0000000000	 1.3139821350
 455.0000000000	 1.3235350803
 456.0000000000	 1.3257822659
 457.0000000000	 1.3157021684
 458.0000000000	 1.2903918289
 459.0000000000	 1.2515279791
 460.0000000000	 1.2037992003
 461.0000000000	 1.1519879637
 462.0000000000	 1.0995345770
 463.0000000000	 1.0484222057
 464.0000000000	 0.9994984233
 465.0000000000	 0.9528285344
 466.0000000000	 0.9079970167
 467.0000000000	 0.8643758440
 468.0000000000	 0.8213629774
 469.0000000000	 0.7785682532
 470.0000000000	 0.7359066939
 471.0000000000	 0.6935811881
 472.0000000000	 0.6519795388
 473.0000000000	 0.6115427958
 474.0000000000	 0.5726574184
 475.0000000000	 0.5356020717
 476.0000000000	 0.5005632656
 477.0000000000	 0.4677273965
 478.0000000000	 0.4374374378
 479.0000000000	 0.4103653782
 480.0000000000	 0.3876326307
 481.0000000000	 0.3708773482
 482.0000000000	 0.3622850077
 483.0000000000	 0.3645151815
 484.0000000000	 0.3803065493
 485.0000000000	 0.4116321968
 486.0000000000	 0.4586584012
 487.0000000000	 0.5191631818
 488.0000000000	 0.5888912897
 489.0000000000	 0.6626115573
 490.0000000000	 0.7352472819
 491.0000000000	 0.8026299291
 492.0000000000	 0.8618277481
 493.0000000000	 0.9111588415
 494.0000000000	 0.9500059213
 495.0000000000	 0.9785368261
 496.0000000000	 0.9974193809
 497.0000000000	 1.0075875621
 498.0000000000	 1.0100796503
 499.0000000000	 1.0059481003
 500.0000000000	 0.9962334756
 501.0000000000	 0.9819918346
 502.0000000000	 0.9643585599
 503.0000000000	 0.9446285561
 504.0000000000	 0.9243390216
 505.0000000000	 0.9053477360
 506.0000000000	 0.8898593505
 507.0000000000	 0.8803298872
 508.0000000000	 0.8791901132
 509.0000000000	 0.8884108531
 510.0000000000	 0.9090100355
 511.0000000000	 0.9405340639
 512.0000000000	 0.9804062265
 513.0000000000	 1.0233724617
 514.0000000000	 1.0622009092
 515.0000000000	 1.0904429884
 516.0000000000	 1.1053090358
 517.0000000000	 1.1079842644
 518.0000000000	 1.1018917270
 519.0000000000	 1.0909498785
 520.0000000000	 1.0786831446
 521.0000000000	 1.0679515953
 522.0000000000	 1.0609399826
 523.0000000000	 1.0591684525
 524.0000000000	 1.0634541382
 525.0000000000	 1.0738545177
 526.0000000000	 1.0896434063
 527.0000000000	 1.1094387879
 528.0000000000	 1.1314882482
 529.0000000000	 1.1540073808
 530.0000000000	 1.1753720833
 531.0000000000	 1.1939849222
 532.0000000000	 1.2077861277
 533.0000000000	 1.2136870785
 534.0000000000	 1.2077450920
 535.0000000000	 1.1870747173
 536.0000000000	 1.1525138778
 537.0000000000	 1.1087786833
 538.0000000000	 1.0618234725
 539.0000000000	 1.0165796498
 540.0000000000	 0.9763202123
 541.0000000000	 0.9428072264
 542.0000000000	 0.9165251590
 543.0000000000	 0.8968661207
 544.0000000000	 0.8823349354
 545.0000000000	 0.8708211421
 546.0000000000	 0.8599337797
 547.0000000000	 0.8473696309
 548.0000000000	 0.8312906114
 549.0000000000	 0.8106403781
 550.0000000000	 0.7852777705
 551.0000000000	 0.7558510652
 552.0000000000	 0.7234971797
 553.0000000000	 0.6895488818
 554.0000000000	 0.6553933213
 555.0000000000	 0.6225250100
 556.0000000000	 0.5927454687
 557.0000000000	 0.5684207853
 558.0000000000	 0.5526197340
 559.0000000000	 0.5488454572
 560.0000000000	 0.5600576598
 561.0000000000	 0.5871643420
 562.0000000000	 0.6280796763
 563.0000000000	 0.6784387018
 564.0000000000	 0.7334223744
 565.0000000000	 0.7892046049
 566.0000000000	 0.8433776233
 567.0000000000	 0.8947355964
 568.0000000000	 0.9428892814
 569.0000000000	 0.9879076267
 570.0000000000	 1.0299803612
 571.0000000000	 1.0690914736
 572.0000000000	 1.1047873578
 573.0000000000	 1.1361782587
 574.0000000000	 1.1621980996
 575.0000000000	 1.1819610753
 576.0000000000	 1.1950188118
 577.0000000000	 1.2014529219
 578.0000000000	 1.2018669214
 579.0000000000	 1.1973707368
 580.0000000000	 1.1895988704
 581.0000000000	 1.1807258981
 582.0000000000	 1.1733739973
 583.0000000000	 1.1702698897
 584.0000000000	 1.1736313175
 585.0000000000	 1.1844707490
 586.0000000000	 1.2020336224
 587.0000000000	 1.2234987949
 588.0000000000	 1.2441179774
 589.0000000000	 1.2581288538
 590.0000000000	 1.2604061954
 591.0000000000	 1.2480154211
 592.0000000000	 1.2207481898
 593.0000000000	 1.1805895952
 594.0000000000	 1.1307460861
 595.0000000000	 1.0747656417
 596.0000000000	 1.0159349746
 597.0000000000	 0.9569669470
 598.0000000000	 0.8999226757
 599.0000000000	 0.8462809922
 600.0000000000	 0.7970785877
 601.0000000000	 0.7529989988
 602.0000000000	 0.7144133085
 603.0000000000	 0.6813285676
 604.0000000000	 0.6532625830
 605.0000000000	 0.6291273427
 606.0000000000	 0.6072796174
 607.0000000000	 0.5858570848
 608.0000000000	 0.5633324699
 609.0000000000	 0.5390218561
 610.0000000000	 0.5132621668
 611.0000000000	 0.4871964285
 612.0000000000	 0.4624069278
 613.0000000000	 0.4406937868
 614.0000000000	 0.4241329651
 615.0000000000	 0.4153503531
 616.0000000000	 0.4177990849
 617.0000000000	 0.4355836856
 618.0000000000	 0.4721196499
 619.0000000000	 0.5275537576
 620.0000000000	 0.5970002241
 621.0000000000	 0.6721720400
 622.0000000000	 0.7451687704
 623.0000000000	 0.8108996069
 624.0000000000	 0.8671864455
 625.0000000000	 0.9138115536
 626.0000000000	 0.9515581768
 627.0000000000	 0.9815383634
 628.0000000000	 1.0047844498
 629.0000000000	 1.0220351092
 630.0000000000	 1.0336957179
 631.0000000000	 1.0399464899
 632.0000000000	 1.0409315180
 633.0000000000	 1.0369377983
 634.0000000000	 1.0285007334
 635.0000000000	 1.0164385515
 636.0000000000	 1.0018654773
 637.0000000000	 0.9862374275
 638.0000000000	 0.9714514841
 639.0000000000	 0.9599529132
 640.0000000000	 0.9546966947
 641.0000000000	 0.9586957777
 642.0000000000	 0.9740700400
 643.0000000000	 1.0008929605
 644.0000000000	 1.0362924710
 645.0000000000	 1.0743862713
 646.0000000000	 1.1078899820
 647.0000000000	 1.1310317888
 648.0000000000	 1.1414745895
 649.0000000000	 1.1399813902
 650.0000000000	 1.1289689644
 651.0000000000	 1.1113203490
 652.0000000000	 1.0898130608
 653.0000000000	 1.0669386777
 654.0000000000	 1.0448848567
 655.0000000000	 1.0255356934
 656.0000000000	 1.0104416195
 657.0000000000	 1.0007597093
 658.0000000000	 0.9971724647
 659.0000000000	 0.9997332393
 660.0000000000	 1.0077619311
 661.0000000000	 1.0197978256
 662.0000000000	 1.0336423286
 663.0000000000	 1.0464333598
 664.0000000000	 1.0546741314
 665.0000000000	 1.0544110502
 666.0000000000	 1.0421790864
 667.0000000000	 1.0169139779
 668.0000000000	 0.9810938637
 669.0000000000	 0.9394729039
 670.0000000000	 0.8968963249
 671.0000000000	 0.8571896921
 672.0000000000	 0.8231076437
 673.0000000000	 0.7965818251
 674.0000000000	 0.7788590754
 675.0000000000	 0.7704658291
 676.0000000000	 0.7710896081
 677.0000000000	 0.7795267859
 678.0000000000	 0.7938119249
 679.0000000000	 0.8115110671
 680.0000000000	 0.8300501252
 681.0000000000	 0.8469907057
 682.0000000000	 0.8602496177
 683.0000000000	 0.8683259041
 684.0000000000	 0.8705635041
 685.0000000000	 0.8673867727
 686.0000000000	 0.8604258892
 687.0000000000	 0.8525354866
 688.0000000000	 0.8476955297
 689.0000000000	 0.8505261871
 690.0000000000	 0.8649512938
 691.0000000000	 0.8922147180
 692.0000000000	 0.9298215450
 693.0000000000	 0.9728033542
 694.0000000000	 1.0162456564
 695.0000000000	 1.0569449476
 696.0000000000	 1.0936090142
 697.0000000000	 1.1262838637
 698.0000000000	 1.1556540277
 699.0000000000	 1.1824728275
 700.0000000000	 1.2071870024
 701.0000000000	 1.2297865055
 702.0000000000	 1.2498991419
 703.0000000000	 1.2670882370
 704.0000000000	 1.2812152900
 705.0000000000	 1.2926661402
 706.0000000000	 1.3022935842
 707.0000000000	 1.3110944578
 708.0000000000	 1.3198090111
 709.0000000000	 1.3286736504
 710.0000000000	 1.3374346199
 711.0000000000	 1.3454959744
 712.0000000000	 1.3518487589
 713.0000000000	 1.3545098407
 714.0000000000	 1.3499660217
 715.0000000000	 1.3339950861
 716.0000000000	 1.3040555105
 717.0000000000	 1.2608413192
 718.0000000000	 1.2074190640
 719.0000000000	 1.1474307834
 720.0000000000	 1.0839760238
 721.0000000000	 1.0193344095
 722.0000000000	 0.9550995847
 723.0000000000	 0.8923978156
 724.0000000000	 0.8320530137
 725.0000000000	 0.7746713807
 726.0000000000	 0.7206649548
 727.0000000000	 0.6702502156
 728.0000000000	 0.6234556685
 729.0000000000	 0.5801496035
 730.0000000000	 0.5400969894
 731.0000000000	 0.5030297935
 732.0000000000	 0.4687059632
 733.0000000000	 0.4369400212
 734.0000000000	 0.4076168007
 735.0000000000	 0.3807246336
 736.0000000000	 0.3564407874
 737.0000000000	 0.3352551841
 738.0000000000	 0.3181059984
 739.0000000000	 0.3065459482
 740.0000000000	 0.3029967840
 741.0000000000	 0.3109868536
 742.0000000000	 0.3349501609
 743.0000000000	 0.3787700660
 744.0000000000	 0.4428007900
 745.0000000000	 0.5215573731
 746.0000000000	 0.6053863407
 747.0000000000	 0.6850166335
 748.0000000000	 0.7545473055
 749.0000000000	 0.8115170078
 750.0000000000	 0.8556958601
 751.0000000000	 0.8879654407
 752.0000000000	 0.9096314099
 753.0000000000	 0.9220826070
 754.0000000000	 0.9266431737
 755.0000000000	 0.9245238087
 756.0000000000	 0.9168146520
 757.0000000000	 0.9045004042
 758.0000000000	 0.8884908830
 759.0000000000	 0.8696733031
 760.0000000000	 0.8489861980
 761.0000000000	 0.8275143137
 762.0000000000	 0.8066146256
 763.0000000000	 0.7880792381
 764.0000000000	 0.7743007342
 765.0000000000	 0.7682708467
 766.0000000000	 0.7731392502
 767.0000000000	 0.7912294166
 768.0000000000	 0.8229252107
 769.0000000000	 0.8660067485
 770.0000000000	 0.9156471781
 771.0000000000	 0.9654828928
 772.0000000000	 1.0098621167
 773.0000000000	 1.0458187033
 774.0000000000	 1.0733014248
 775.0000000000	 1.0941053987
 776.0000000000	 1.1106858676
 777.0000000000	 1.1253877772
 778.0000000000	 1.1400822304
 779.0000000000	 1.1560053539
 780.0000000000	 1.1737189636
 781.0000000000	 1.1931438202
 782.0000000000	 1.2136703398
 783.0000000000	 1.2343513615
 784.0000000000	 1.2541585110
 785.0000000000	 1.2722543813
 786.0000000000	 1.2882237485
 787.0000000000	 1.3022021326
 788.0000000000	 1.3148097759
 789.0000000000	 1.3267438668
 790.0000000000	 1.3378963767
 791.0000000000	 1.3461322736
 792.0000000000	 1.3467171240
 793.0000000000	 1.3342665730
 794.0000000000	 1.3066716389
 795.0000000000	 1.2664033977
 796.0000000000	 1.2180407935
 797.0000000000	 1.1657044429
 798.0000000000	 1.1121314864
 799.0000000000	 1.0587680609
 800.0000000000	 1.0061550025
 801.0000000000	 0.9543215308
 802.0000000000	 0.9031152614
 803.0000000000	 0.8524424640
 804.0000000000	 0.8023971854
 805.0000000000	 0.7532747632
 806.0000000000	 0.7054999660
 807.0000000000	 0.6595229894
 808.0000000000	 0.6157262797
 809.0000000000	 0.5743643400
 810.0000000000	 0.5355396021
 811.0000000000	 0.4992207368
 812.0000000000	 0.4653148076
 813.0000000000	 0.4338017376
 814.0000000000	 0.4049025686
 815.0000000000	 0.3792097276
 816.0000000000	 0.3577334905
 817.0000000000	 0.3419219134
 818.0000000000	 0.3337166681
 819.0000000000	 0.3355825006
 820.0000000000	 0.3503181887
 821.0000000000	 0.3804481877
 822.0000000000	 0.4271568592
 823.0000000000	 0.4891394932
 824.0000000000	 0.5621508523
 825.0000000000	 0.6398587084
 826.0000000000	 0.7156542561
 827.0000000000	 0.7843063009
 828.0000000000	 0.8426600149
 829.0000000000	 0.8894464596
 830.0000000000	 0.9247055433
 831.0000000000	 0.9492208335
 832.0000000000	 0.9641148541
 833.0000000000	 0.9706045705
 834.0000000000	 0.9698726528
 835.0000000000	 0.9630214536
 836.0000000000	 0.9510868130
 837.0000000000	 0.9350922904
 838.0000000000	 0.9161218754
 839.0000000000	 0.8953929676
 840.0000000000	 0.8743286954
 841.0000000000	 0.8546399051
 842.0000000000	 0.8383808225
 843.0000000000	 0.8279272049
 844.0000000000	 0.8257974922
 845.0000000000	 0.8342536509
 846.0000000000	 0.8547209783
 847.0000000000	 0.8871136830
 848.0000000000	 0.9291141717
 849.0000000000	 0.9756877085
 850.0000000000	 1.0199063709
 851.0000000000	 1.0556446920
 852.0000000000	 1.0801408113
 853.0000000000	 1.0941927840
 854.0000000000	 1.1006382291
 855.0000000000	 1.1028407855
 856.0000000000	 1.1038699176
 857.0000000000	 1.1061900673
 858.0000000000	 1.1115691323
 859.0000000000	 1.1210347979
 860.0000000000	 1.1348411234
 861.0000000000	 1.1525053770
 862.0000000000	 1.1729453180
 863.0000000000	 1.1947633572
 864.0000000000	 1.2165981863
 865.0000000000	 1.2374177457
 866.0000000000	 1.2566190100
 867.0000000000	 1.2738285311
 868.0000000000	 1.2883375174
 869.0000000000	 1.2982237048
 870.0000000000	 1.2996957355
 871.0000000000	 1.2880807307
 872.0000000000	 1.2611359048
 873.0000000000	 1.2213473676
 874.0000000000	 1.1741223692
